上	うえ	上
宅	たく	宅
を	を	を
訪ね	たずね	訪ねる
た	た	た
時	とき	時
、	、	、
先生	せんせい	先生
は	は	は
留守	るす	留守
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
二	に	二
度目	どめ	度目
に	に	に
行っ	いっ	行く
た	た	た
の	の	の
は	は	は
次	つぎ	次
の	の	の
日曜	にちよう	日曜
だ	だ	だ
と	と	と
覚え	おぼえ	覚える
て	て	て
いる	いる	いる
。	。	。
晴れ	はれ	晴れる
た	た	た
空	そら	空
が	が	が
身	み	身
に	に	に
沁み	しみ	沁みる
込む	こむ	込む
よう	よう	よう
に	に	に
感ぜ	かんぜ	感ずる
られる	られる	られる
好い	よい	好い
日和	ひより	日和
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
その	その	その
日	ひ	日
も	も	も
先生	せんせい	先生
は	は	は
留守	るす	留守
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
鎌倉	かまくら	鎌倉
に	に	に
い	い	いる
た	た	た
時	とき	時
、	、	、
私	わたし	私
は	は	は
先生	せんせい	先生
自身	じしん	自身
の	の	の
口	くち	口
から	から	から
、	、	、
いつ	いつ	いつ
でも	でも	でも
大抵	たいてい	大抵
宅	たく	宅
に	に	に
いる	いる	いる
という	という	という
事	こと	事
を	を	を
聞い	きい	聞く
た	た	た
。	。	。
むしろ	むしろ	むしろ
外出	がいしゅつ	外出
嫌い	ぎらい	嫌い
だ	だ	だ
という	という	という
事	こと	事
も	も	も
聞い	きい	聞く
た	た	た
。	。	。
二	に	二
度	ど	度
来	き	来る
て	て	て
二	に	二
度	ど	度
と	と	と
も	も	も
会え	あえ	会える
なかっ	なかっ	ない
た	た	た
私	わたし	私
は	は	は
、	、	、
その	その	その
言葉	ことば	言葉
を	を	を
思い出し	おもいだし	思い出す
て	て	て
、	、	、
理由	りゆう	理由
も	も	も
ない	ない	ない
不満	ふまん	不満
を	を	を
どこ	どこ	どこ
か	か	か
に	に	に
感じ	かんじ	感じる
た	た	た
。	。	。
私	わたし	私
は	は	は
すぐ	すぐ	すぐ
玄関	げんかん	玄関
先	さき	先
を	を	を
去ら	さら	去る
なかっ	なかっ	ない
た	た	た
。	。	。
下女	げじょ	下女
の	の	の
顔	かお	顔
を	を	を
見	み	見る
て	て	て
少し	すこし	少し
躊躇	ちゅうちょ	躊躇
し	し	する
て	て	て
そこ	そこ	そこ
に	に	に
立っ	たっ	立つ
て	て	て
い	い	いる
た	た	た
。	。	。
この	この	この
前	まえ	前
名刺	めいし	名刺
を	を	を
取り次い	とりつい	取り次ぐ
だ	だ	だ
記憶	きおく	記憶
の	の	の
ある	ある	ある
下女	げじょ	下女
は	は	は
、	、	、
私	わたし	私
を	を	を
待たし	またし	待たす
て	て	て
おい	おい	おく
て	て	て
また	また	また
内	ない	内
へ	へ	へ
はいっ	はいっ	はいる
た	た	た
。	。	。
すると	すると	すると
奥さん	おくさん	奥さん
らしい	らしい	らしい
人	ひと	人
が	が	が
代っ	かわっ	代る
て	て	て
出	で	出る
て	て	て
来	き	来る
た	た	た
。	。	。
美しい	うつくしい	美しい
奥さん	おくさん	奥さん
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
\n\n 		
私	わたし	私
は	は	は
その	その	その
人	ひと	人
から	から	から
鄭	てい	鄭
寧	やすし	寧
に	に	に
先生	せんせい	先生
の	の	の
出先	でさき	出先
を	を	を
教え	おしえ	教える
られ	られ	られる
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
例月	れいげつ	例月
その	その	その
日	ひ	日
に	に	に
なる	なる	なる
と	と	と
雑司ヶ谷	ぞうしがや	雑司ヶ谷
の	の	の
墓地	ぼち	墓地
に	に	に
ある	ある	ある
或	ある	或
る	る	り
仏	ふつ	仏
へ	へ	へ
花	はな	花
を	を	を
手向け	たむけ	手向け
に	に	に
行く	いく	行く
習慣	しゅうかん	習慣
な	な	だ
の	の	の
だ	だ	だ
そう	そう	そう
で	で	だ
ある	ある	ある
。	。	。
「	「	「
たった今	たったいま	たった今
出	で	出る
た	た	た
ばかり	ばかり	ばかり
で	で	だ
、	、	、
十分	じゅうぶん	十分
に	に	に
なる	なる	なる
か	か	か
、	、	、
なら	なら	なる
ない	ない	ない
か	か	か
で	で	だ
ござい	ござい	ござる
ます	ます	ます
」	」	」
と	と	と
奥さん	おくさん	奥さん
は	は	は
気の毒	きのどく	気の毒
そう	そう	そう
に	に	に
いっ	いっ	いう
て	て	て
くれ	くれ	くれる
た	た	た
。	。	。
私	わたし	私
は	は	は
会釈	えしゃく	会釈
し	し	する
て	て	て
外	そと	外
へ	へ	へ
出	で	出る
た	た	た
。	。	。
賑	にぎわい	賑
か	か	か
な	な	な
町	まち	町
の	の	の
方	ほう	方
へ	へ	へ
一	いち	一
丁	ちょう	丁
ほど	ほど	ほど
歩く	あるく	歩く
と	と	と
、	、	、
私	わたし	私
も	も	も
散歩	さんぽ	散歩
が	が	が
てら	てら	てる
雑司ヶ谷	ぞうしがや	雑司ヶ谷
へ	へ	へ
行っ	いっ	行く
て	て	て
みる	みる	みる
気	き	気
に	に	に
なっ	なっ	なる
た	た	た
。	。	。
先生	せんせい	先生
に	に	に
会える	あえる	会える
か	か	か
会え	あえ	会える
ない	ない	ない
か	か	か
という	という	という
好奇	こうき	好奇
心	しん	心
も	も	も
動い	うごい	動く
た	た	た
。	。	。
それで	それで	それで
すぐ	すぐ	すぐ
踵	かかと	踵
を	を	を
回ら	まわら	回る
し	し	する
た	た	た
。	。	。
\n\n		
五	ご	五
\n\n 		
私	わたし	私
は	は	は
墓地	ぼち	墓地
の	の	の
手前	てまえ	手前
に	に	に
ある	ある	ある
苗	なえ	苗
畠	はたけ	畠
の	の	の
左側	ひだりがわ	左側
から	から	から
はいっ	はいっ	はいる
て	て	て
、	、	、
両方	りょうほう	両方
に	に	に
楓	かえで	楓
を	を	を
植え付け	うえつけ	植え付ける
た	た	た
広い	ひろい	広い
道	みち	道
を	を	を
奥	おく	奥
の	の	の
方	ほう	方
へ	へ	へ
進ん	すすん	進む
で	で	で
行っ	いっ	行く
た	た	た
。	。	。
すると	すると	すると
その	その	その
端	はした	端
れ	れ	る
に	に	に
見える	みえる	見える
茶店	ちゃみせ	茶店
の	の	の
中	なか	中
から	から	から
先生	せんせい	先生
らしい	らしい	らしい
人	ひと	人
が	が	が
ふい	ふい	ふく
と	と	と
出	で	出る
て	て	て
来	き	来る
た	た	た
。	。	。
私	わたし	私
は	は	は
その	その	その
人	ひと	人
の	の	の
眼鏡	めがね	眼鏡
の	の	の
縁	えん	縁
が	が	が
日	ひ	日
に	に	に
光る	ひかる	光る
まで	まで	まで
近く	ちかく	近く
寄っ	よっ	寄る
て	て	て
行っ	いっ	行く
た	た	た
。	。	。
そうして	そうして	そうして
出し抜け	だしぬけ	出し抜け
に	に	に
「	「	「
先生	せんせい	先生
」	」	」
と	と	と
大きな	おおきな	大きな
声	こえ	声
を	を	を
掛け	かけ	掛ける
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
突然	とつぜん	突然
立ち	たち	立つ
留まっ	とまっ	留まる
て	て	て
私	わたし	私
の	の	の
顔	かお	顔
を	を	を
見	み	見る
た	た	た
。	。	。
\n\n		
「	「	「
どうして	どうして	どうして
......、	......、	
どうして	どうして	どうして
......」	......」	
\n\n 		
先生	せんせい	先生
は	は	は
同じ	おなじ	同じ
言葉	ことば	言葉
を	を	を
二	に	二
遍	へん	遍
繰り返し	くりかえし	繰り返す
た	た	た
。	。	。
その	その	その
言葉	ことば	言葉
は	は	は
森閑	しんかん	森閑
と	と	と
し	し	する
た	た	た
昼	ひる	昼
の	の	の
中	なか	中
に	に	に
異様	いよう	異様
な	な	だ
調子	ちょうし	調子
を	を	を
もっ	もっ	もつ
て	て	て
繰り返さ	くりかえさ	繰り返す
れ	れ	れる
た	た	た
。	。	。
私	わたし	私
は	は	は
急	きゅう	急
に	に	に
何とも	なんとも	何とも
応え	こたえ	応える
られ	られ	られる
なく	なく	ない
なっ	なっ	なる
た	た	た
。	。	。
\n\n		
「	「	「
私	わたし	私
の	の	の
後	のち	後
を	を	を
跟		
け	け	け
て	て	て
来	き	来る
た	た	た
の	の	の
です	です	です
か	か	か
。	。	。
どうして	どうして	どうして
......」	......」	
\n\n 		
先生	せんせい	先生
の	の	の
態度	たいど	態度
は	は	は
むしろ	むしろ	むしろ
落ち	おち	落ち
付い	つい	付く
て	て	て
い	い	いる
た	た	た
。	。	。
声	こえ	声
は	は	は
むしろ	むしろ	むしろ
沈ん	しずん	沈む
で	で	で
い	い	いる
た	た	た
。	。	。
けれども	けれども	けれども
その	その	その
表情	ひょうじょう	表情
の	の	の
中	なか	中
に	に	に
は	は	は
判然	はんぜん	判然
いえ	いえ	いえる
ない	ない	ない
よう	よう	よう
な	な	だ
一種	いっしゅ	一種
の	の	の
曇り	くもり	曇る
が	が	が
あっ	あっ	ある
た	た	た
。	。	。
\n\n 		
私	わたし	私
は	は	は
私	わたし	私
が	が	が
どうして	どうして	どうして
ここ	ここ	ここ
へ	へ	へ
来	き	来る
た	た	た
か	か	か
を	を	を
先生	せんせい	先生
に	に	に
話し	はなし	話す
た	た	た
。	。	。
\n\n		
「	「	「
誰	だれ	誰
の	の	の
墓	はか	墓
へ	へ	へ
参り	まいり	参る
に	に	に
行っ	いっ	行く
た	た	た
か	か	か
、	、	、
妻	つま	妻
が	が	が
その	その	その
人	ひと	人
の	の	の
名	な	名
を	を	を
いい	いい	いう
まし	まし	ます
た	た	た
か	か	か
」	」	」
\n\n		
「	「	「
いいえ	いいえ	いいえ
、	、	、
そんな	そんな	そんな
事	こと	事
は	は	は
何	なに	何
も	も	も
おっしゃい	おっしゃい	おっしゃる
ませ	ませ	ます
ん	ん	ん
」	」	」
\n\n		
「	「	「
そう	そう	そう
です	です	です
か	か	か
。	。	。
――	――	――
そう	そう	そう
、	、	、
それ	それ	それ
は	は	は
いう	いう	いう
はず	はず	はず
が	が	が
あり	あり	ある
ませ	ませ	ます
ん	ん	ん
ね	ね	ね
、	、	、
始めて	はじめて	始めて
会っ	あっ	会う
た	た	た
あなた	あなた	あなた
に	に	に
。	。	。
いう	いう	いう
必要	ひつよう	必要
が	が	が
ない	ない	ない
ん	ん	ん
だ	だ	だ
から	から	から
」	」	」
\n\n 		
先生	せんせい	先生
は	は	は
ようやく	ようやく	ようやく
得心	とくしん	得心
し	し	する
た	た	た
らしい	らしい	らしい
様子	ようす	様子
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
しかし	しかし	しかし
私	わたし	私
に	に	に
は	は	は
その	その	その
意味	いみ	意味
が	が	が
まるで	まるで	まるで
解ら	わから	解る
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n 		
先生	せんせい	先生
と	と	と
私	わたし	私
は	は	は
通り	とおり	通り
へ	へ	へ
出よ	でよ	出る
う	う	う
として	として	として
墓	はか	墓
の	の	の
間	ま	間
を	を	を
抜け	ぬけ	抜ける
た	た	た
。	。	。
依	よ	依る
撒伯		
拉何		
々	々	々
の	の	の
墓	はか	墓
だの	だの	だの
、	、	、
神	かみ	神
僕	ぼく	僕
ロギン	ろぎん	
の	の	の
墓	はか	墓
だ	だ	だ
の	の	の
という	という	という
傍	はた	傍
に	に	に
、	、	、
一切衆生	いっさいしゅじょう	一切衆生
悉有		
仏	ふつ	仏
生	せい	生
と	と	と
書い	かい	書く
た	た	た
塔婆	とうば	塔婆
など	など	など
が	が	が
建て	たて	建てる
て	て	て
あっ	あっ	ある
た	た	た
。	。	。
全権	ぜんけん	全権
公使	こうし	公使
何	なに	何
々	々	々
という	という	という
の	の	の
も	も	も
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
安	やす	安い
得	え	得る
烈	れつ	烈
と	と	と
彫り	ほり	彫る
付け	つけ	付ける
た	た	た
小さい	ちいさい	小さい
墓	はか	墓
の	の	の
前	まえ	前
で	で	で
、	、	、
「	「	「
これ	これ	これ
は	は	は
何と	なんと	何と
読む	よむ	読む
ん	ん	ん
でしょ	でしょ	です
う	う	う
」	」	」
と	と	と
先生	せんせい	先生
に	に	に
聞い	きい	聞く
た	た	た
。	。	。
「	「	「
アンドレ	あんどれ	アンドレ
と	と	と
で	で	で
も	も	も
読ま	よま	読む
せる	せる	せる
つもり	つもり	つもり
でしょ	でしょ	です
う	う	う
ね	ね	ね
」	」	」
と	と	と
いっ	いっ	いう
て	て	て
先生	せんせい	先生
は	は	は
苦笑	くしょう	苦笑
し	し	する
た	た	た
。	。	。
\n\n 		
先生	せんせい	先生
は	は	は
これら	これら	これら
の	の	の
墓標	ぼひょう	墓標
が	が	が
現	げん	現
わす	わす	わする
人種	じんしゅ	人種
々	々	々
の	の	の
様式	ようしき	様式
に対して	にたいして	に対して
、	、	、
私	わたし	私
ほど	ほど	ほど
に	に	に
滑稽	こっけい	滑稽
も	も	も
アイロニー	あいろにー	アイロニー
も	も	も
認め	みとめ	認める
て	て	てる
ない	ない	ない
らしかっ	らしかっ	らしい
た	た	た
。	。	。
私	わたし	私
が	が	が
丸い	まるい	丸い
墓石	はかいし	墓石
だの	だの	だの
細長い	ほそながい	細長い
御	ご	御
影	かげ	影
の	の	の
碑	いしぶみ	碑
だ	だ	だ
の	の	の
を	を	を
指し	さし	指す
て	て	て
、	、	、
しきりに	しきりに	しきりに
かれこれ	かれこれ	かれこれ
いい	いい	いう
た	た	たい
がる	がる	がる
の	の	の
を	を	を
、	、	、
始め	はじめ	始め
の	の	の
うち	うち	うち
は	は	は
黙っ	だまっ	黙る
て	て	て
聞い	きい	聞く
て	て	て
い	い	いる
た	た	た
が	が	が
、	、	、
しまいに	しまいに	しまいに
「	「	「
あなた	あなた	あなた
は	は	は
死	し	死
という	という	という
事実	じじつ	事実
を	を	を
まだ	まだ	まだ
真面目	まじめ	真面目
に	に	に
考え	かんがえ	考える
た	た	た
事	こと	事
が	が	が
あり	あり	ある
ませ	ませ	ます
ん	ん	ん
ね	ね	ね
」	」	」
と	と	と
いっ	いっ	いう
た	た	た
。	。	。
私	わたし	私
は	は	は
黙っ	だまっ	黙る
た	た	た
。	。	。
先生	せんせい	先生
も	も	も
それ	それ	それ
ぎり	ぎり	
何	なに	何
と	と	と
も	も	も
いわ	いわ	いう
なく	なく	ない
なっ	なっ	なる
た	た	た
。	。	。
\n\n 		
墓地	ぼち	墓地
の	の	の
区切り	くぎり	区切り
目	め	目
に	に	に
、	、	、
大きな	おおきな	大きな
銀杏	いちょう	銀杏
が	が	が
一	いち	一
本	ほん	本
空	そら	空
を	を	を
隠す	かくす	隠す
よう	よう	よう
に	に	に
立っ	たっ	立つ
て	て	て
い	い	いる
た	た	た
。	。	。
その	その	その
下	した	下
へ	へ	へ
来	き	来る
た	た	た
時	とき	時
、	、	、
先生	せんせい	先生
は	は	は
高い	たかい	高い
梢	こずえ	梢
を	を	を
見上げ	みあげ	見上げる
て	て	て
、	、	、
「	「	「
もう少し	もうすこし	もう少し
する	する	する
と	と	と
、	、	、
綺麗	きれい	綺麗
です	です	です
よ	よ	よ
。	。	。
この	この	この
木	き	木
が	が	が
すっかり	すっかり	すっかり
黄葉	こうよう	黄葉
し	し	する
て	て	て
、	、	、
ここいら	ここいら	ここいら
の	の	の
地面	じめん	地面
は	は	は
金色	きんいろ	金色
の	の	の
落葉	らくよう	落葉
で	で	で
埋まる	うまる	埋まる
よう	よう	よう
に	に	に
なり	なり	なる
ます	ます	ます
」	」	」
と	と	と
いっ	いっ	いう
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
月	つき	月
に	に	に
一	いち	一
度	ど	度
ずつ	ずつ	ずつ
は	は	は
必ず	かならず	必ず
この	この	この
木の下	このした	木の下
を	を	を
通る	とおる	通る
の	の	の
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
\n\n 		
向う	むこう	向う
の	の	の
方	ほう	方
で	で	で
凸凹	おうとつ	凸凹
の	の	の
地面	じめん	地面
を	を	を
ならし	ならし	ならす
て	て	て
新	しん	新
墓地	ぼち	墓地
を	を	を
作っ	つくっ	作る
て	て	て
いる	いる	いる
男	おとこ	男
が	が	が
、	、	、
鍬	くわ	鍬
の	の	の
手	て	手
を	を	を
休め	やすめ	休める
て	て	て
私	わたし	私
たち	たち	たち
を	を	を
見	み	見る
て	て	て
い	い	いる
た	た	た
。	。	。
私	わたし	私
たち	たち	たち
は	は	は
そこ	そこ	そこ
から	から	から
左	ひだり	左
へ	へ	へ
切れ	きれ	切れる
て	て	て
すぐ	すぐ	すぐ
街道	かいどう	街道
へ	へ	へ
出	で	出る
た	た	た
。	。	。
\n\n 		
これから	これから	これから
どこ	どこ	どこ
へ	へ	へ
行く	いく	行く
という	という	という
目的	もくてき	目的
の	の	の
ない	ない	ない
私	わたし	私
は	は	は
、	、	、
ただ	ただ	ただ
先生	せんせい	先生
の	の	の
歩く	あるく	歩く
方	ほう	方
へ	へ	へ
歩い	あるい	歩く
て	て	て
行っ	いっ	行く
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
いつも	いつも	いつも
より	より	より
口数	くちかず	口数
を	を	を
利か	きか	利く
なかっ	なかっ	ない
た	た	た
。	。	。
それでも	それでも	それでも
私	わたし	私
はさ	はさ	はさ
ほど	ほど	ほど
の	の	の
窮屈	きゅうくつ	窮屈
を	を	を
感じ	かんじ	感じる
なかっ	なかっ	ない
た	た	た
ので	ので	ので
、	、	、
ぶらぶら	ぶらぶら	ぶらぶら
いっしょ	いっしょ	いっしょ
に	に	に
歩い	あるい	歩く
て	て	て
行っ	いっ	行く
た	た	た
。	。	。
\n\n		
「	「	「
すぐ	すぐ	すぐ
お	お	お
宅	たく	宅
へ	へ	へ
お	お	お
帰り	かえり	帰り
です	です	です
か	か	か
」	」	」
\n\n		
「	「	「
ええ	ええ	ええ
別に	べつに	別に
寄る	よる	寄る
所	ところ	所
も	も	も
あり	あり	ある
ませ	ませ	ます
ん	ん	ん
から	から	から
」	」	」
\n\n 		
二	に	二
人	にん	人
は	は	は
また	また	また
黙っ	だまっ	黙る
て	て	て
南	みなみ	南
の	の	の
方	ほう	方
へ	へ	へ
坂	さか	坂
を	を	を
下り	おり	下りる
た	た	た
。	。	。
\n\n		
「	「	「
先生	せんせい	先生
の	の	の
お	お	お
宅	たく	宅
の	の	の
墓地	ぼち	墓地
は	は	は
あすこ	あすこ	あすこ
に	に	に
ある	ある	ある
ん	ん	ん
です	です	です
か	か	か
」	」	」
と	と	と
私	わたし	私
が	が	が
また	また	また
口	くち	口
を	を	を
利き	きき	利く
出し	だし	出す
た	た	た
。	。	。
\n\n		
「	「	「
いいえ	いいえ	いいえ
」	」	」
\n\n		
「	「	「
どなた	どなた	どなた
の	の	の
お	お	お
墓	はか	墓
が	が	が
ある	ある	ある
ん	ん	ん
です	です	です
か	か	か
。	。	。
――	――	――
ご	ご	ご
親類	しんるい	親類
の	の	の
お	お	お
墓	はか	墓
です	です	です
か	か	か
」	」	」
\n\n		
「	「	「
いいえ	いいえ	いいえ
」	」	」
\n\n 		
先生	せんせい	先生
は	は	は
これ	これ	これ
以外	いがい	以外
に	に	に
何	なに	何
も	も	も
答え	こたえ	答える
なかっ	なかっ	ない
た	た	た
。	。	。
私	わたし	私
も	も	も
その	その	その
話	はなし	話
は	は	は
それ	それ	それ
ぎりにして	ぎりにして	
切り上げ	きりあげ	切り上げる
た	た	た
。	。	。
すると	すると	すると
一	いち	一
町	まち	町
ほど	ほど	ほど
歩い	あるい	歩く
た	た	た
後	のち	後
で	で	で
、	、	、
先生	せんせい	先生
が	が	が
不意	ふい	不意
に	に	に
そこ	そこ	そこ
へ	へ	へ
戻っ	もどっ	戻る
て	て	て
来	き	来る
た	た	た
。	。	。
\n\n		
「	「	「
あすこ	あすこ	あすこ
に	に	に
は	は	は
私	わたし	私
の	の	の
友達	ともだち	友達
の	の	の
墓	はか	墓
が	が	が
ある	ある	ある
ん	ん	ん
です	です	です
」	」	」
\n\n		
「	「	「
お	お	お
友達	ともだち	友達
の	の	の
お	お	お
墓	はか	墓
へ	へ	へ
毎月	まいつき	毎月
お参り	おまいり	お参り
を	を	を
なさる	なさる	なさる
ん	ん	ん
です	です	です
か	か	か
」	」	」
\n\n		
「	「	「
そう	そう	そう
です	です	です
」	」	」
\n\n 		
先生	せんせい	先生
は	は	は
その	その	その
日	ひ	日
これ	これ	これ
以外	いがい	以外
を	を	を
語ら	かたら	語る
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n		
六	ろく	六
\n\n 		
私	わたし	私
は	は	は
それ	それ	それ
から	から	から
時々	ときどき	時々
先生	せんせい	先生
を	を	を
訪問	ほうもん	訪問
する	する	する
よう	よう	よう
に	に	に
なっ	なっ	なる
た	た	た
。	。	。
行く	いく	行く
たび	たび	たび
に	に	に
先生	せんせい	先生
は	は	は
在宅	ざいたく	在宅
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
先生	せんせい	先生
に	に	に
会う	あう	会う
度数	どすう	度数
が	が	が
重なる	かさなる	重なる
につれて	につれて	につれて
、	、	、
私	わたし	私
は	は	は
ますます	ますます	ますます
繁く	しげく	繁い
先生	せんせい	先生
の	の	の
玄関	げんかん	玄関
へ	へ	へ
足	あし	足
を	を	を
運ん	はこん	運ぶ
だ	だ	だ
。	。	。
\n\n 		
けれども	けれども	けれども
先生	せんせい	先生
の	の	の
私	わたし	私
に対する	にたいする	に対する
態度	たいど	態度
は	は	は
初めて	はじめて	初めて
挨拶	あいさつ	挨拶
を	を	を
し	し	する
た	た	た
時	とき	時
も	も	も
、	、	、
懇意	こんい	懇意
に	に	に
なっ	なっ	なる
た	た	た
その後	そのご	その後
も	も	も
、	、	、
あまり	あまり	あまり
変り	かわり	変り
は	は	は
なかっ	なかっ	ない
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
何時	いつ	何時
も	も	も
静か	しずか	静か
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
ある	ある	ある
時	とき	時
は	は	は
静か	しずか	静か
過ぎ	すぎ	過ぎる
て	て	て
淋しい	さびしい	淋しい
くらい	くらい	くらい
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
最初	さいしょ	最初
から	から	から
先生	せんせい	先生
に	に	に
は	は	は
近づき	ちかづき	近づく
がたい	がたい	がたい
不思議	ふしぎ	不思議
が	が	が
ある	ある	ある
よう	よう	よう
に	に	に
思っ	おもっ	思う
て	て	て
い	い	いる
た	た	た
。	。	。
それでいて	それでいて	それでいて
、	、	、
どうしても	どうしても	どうしても
近づか	ちかづか	近づく
なけれ	なけれ	ない
ば	ば	ば
い	い	いる
られ	られ	られる
ない	ない	ない
という	という	という
感じ	かんじ	感じ
が	が	が
、	、	、
どこ	どこ	どこ
か	か	か
に	に	に
強く	つよく	強い
働い	はたらい	働く
た	た	た
。	。	。
こういう	こういう	こういう
感じ	かんじ	感じ
を	を	を
先生	せんせい	先生
に対して	にたいして	に対して
もっ	もっ	もつ
て	て	て
い	い	いる
た	た	た
もの	もの	もの
は	は	は
、	、	、
多く	おおく	多く
の	の	の
人	ひと	人
の	の	の
うち	うち	うち
で	で	だ
あるいは	あるいは	あるいは
私	わたし	私
だけ	だけ	だけ
かも	かも	かも
知れ	しれ	知れる
ない	ない	ない
。	。	。
しかし	しかし	しかし
その	その	その
私	わたし	私
だけ	だけ	だけ
に	に	に
は	は	は
この	この	この
直感	ちょっかん	直感
が	が	が
後	ご	後
に	に	に
なっ	なっ	なる
て	て	て
事実	じじつ	事実
の	の	の
上	うえ	上
に	に	に
証拠立て	しょうこだて	証拠立てる
られ	られ	られる
た	た	た
の	の	の
だ	だ	だ
から	から	から
、	、	、
私	わたし	私
は	は	は
若々しい	わかわかしい	若々しい
と	と	と
いわ	いわ	いう
れ	れ	れる
て	て	て
も	も	も
、	、	、
馬鹿げ	ばかげ	馬鹿げる
て	て	て
いる	いる	いる
と	と	と
笑わ	わらわ	笑う
れ	れ	れる
て	て	て
も	も	も
、	、	、
それ	それ	それ
を	を	を
見越し	みこし	見越す
た	た	た
自分	じぶん	自分
の	の	の
直覚	ちょっかく	直覚
を	を	を
とにかく	とにかく	とにかく
頼もしく	たのもしく	頼もしい
また	また	また
嬉しく	うれしく	嬉しい
思っ	おもっ	思う
て	て	て
いる	いる	いる
。	。	。
人間	にんげん	人間
を	を	を
愛し	あいし	愛す
得る	える	得る
人	ひと	人
、	、	、
愛せ	あいせ	愛せる
ず	ず	ぬ
に	に	に
は	は	は
い	い	いる
られ	られ	られる
ない	ない	ない
人	ひと	人
、	、	、
それでいて	それでいて	それでいて
自分	じぶん	自分
の	の	の
懐	ふところ	懐
に	に	に
入ろう	にゅうろう	入ろう
と	と	と
する	する	する
もの	もの	もの
を	を	を
、	、	、
手	て	手
を	を	を
ひろげ	ひろげ	ひろげる
て	て	て
抱き締める	だきしめる	抱き締める
事	こと	事
の	の	の
でき	でき	できる
ない	ない	ない
人	ひと	人
、	、	、
――	――	――
これ	これ	これ
が	が	が
先生	せんせい	先生
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
\n\n 		
今	いま	今
いっ	いっ	いう
た	た	た
通り	とおり	通り
先生	せんせい	先生
は	は	は
始終	しじゅう	始終
静か	しずか	静か
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
落ち	おち	落ち
付い	つい	付く
て	て	て
い	い	いる
た	た	た
。	。	。
けれども	けれども	けれども
時として	ときとして	時として
変	へん	変
な	な	だ
曇り	くもり	曇る
が	が	が
その	その	その
顔	かお	顔
を	を	を
横切る	よこぎる	横切る
事	こと	事
が	が	が
あっ	あっ	ある
た	た	た
。	。	。
窓	まど	窓
に	に	に
黒い	くろい	黒い
鳥	とり	鳥
影	かげ	影
が	が	が
射す	さす	射す
よう	よう	よう
に	に	に
。	。	。
射す	さす	射す
か	か	か
と	と	と
思う	おもう	思う
と	と	と
、	、	、
すぐ	すぐ	すぐ
消える	きえる	消える
に	に	に
は	は	は
消え	きえ	消える
た	た	た
が	が	が
。	。	。
私	わたし	私
が	が	が
始め	はじめ	始める
て	て	て
その	その	その
曇り	くもり	曇る
を	を	を
先生	せんせい	先生
の	の	の
眉間	みけん	眉間
に	に	に
認め	みとめ	認める
た	た	た
の	の	の
は	は	は
、	、	、
雑司ヶ谷	ぞうしがや	雑司ヶ谷
の	の	の
墓地	ぼち	墓地
で	で	で
、	、	、
不意	ふい	不意
に	に	に
先生	せんせい	先生
を	を	を
呼び掛け	よびかけ	呼び掛ける
た	た	た
時	とき	時
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
その	その	その
異様	いよう	異様
の	の	の
瞬間	しゅんかん	瞬間
に	に	に
、	、	、
今	いま	今
まで	まで	まで
快く	こころよく	快い
流れ	ながれ	流れる
て	て	て
い	い	いる
た	た	た
心臓	しんぞう	心臓
の	の	の
潮流	ちょうりゅう	潮流
を	を	を
ちょっと	ちょっと	ちょっと
鈍ら	にぶら	鈍る
せ	せ	せる
た	た	た
。	。	。
しかし	しかし	しかし
それ	それ	それ
は	は	は
単に	たんに	単に
一時	いちじ	一時
の	の	の
結滞	けったい	結滞
に	に	に
過ぎ	すぎ	過ぎる
なかっ	なかっ	ない
た	た	た
。	。	。
私	わたし	私
の	の	の
心	こころ	心
は	は	は
五	ご	五
分	ふん	分
と	と	と
経た	たた	経つ
ない	ない	ない
うち	うち	うち
に	に	に
平素	へいそ	平素
の	の	の
弾力	だんりょく	弾力
を	を	を
回復	かいふく	回復
し	し	する
た	た	た
。	。	。
私	わたし	私
は	は	は
それ	それ	それ
ぎり	ぎり	
暗	くら	暗い
そう	そう	そう
な	な	だ
この	この	この
雲	くも	雲
の	の	の
影	かげ	影
を	を	を
忘れ	わすれ	忘れる
て	て	て
しまっ	しまっ	しまう
